id,playtime_forever
0,0.21334199925263722
1,2.0999786202112833
2,0.15833333333333335
3,0.3090475769837697
4,4.379625196456909
5,0.5391826375325521
6,1.7356888993581137
7,0.4788228917121887
8,0.011666666666666665
9,3.4005242792765302
10,0.22764855345090232
11,0.057499999999999996
12,5.1417924340566
13,3.4880897283554075
14,3.007860658566157
15,0.18749999999999997
16,0.567937202056249
17,0.7300150068600972
18,2.447849040031433
19,0.07416666666666666
20,0.977823497056961
21,3.4074961630503338
22,2.209166666666667
23,0.5729479149977367
24,0.3816666666666667
25,0.33733614186445876
26,0.1936804183324178
27,0.7415381495157878
28,1.857481109301249
29,1.479748436609904
30,14.412937660217285
31,13.721481056213378
32,0.6576807415485383
33,0.29833333333333334
34,4.387236488660177
35,0.44416666666666665
36,3.9625775734583533
37,2.3659068330128985
38,0.7775
39,0.9565343125661215
40,2.8856405188639953
41,0.6604750512043636
42,1.9226185655593873
43,0.3440139257907867
44,0.9119645961125692
45,5.344674164454142
46,0.9694399627049763
47,0.034999999999999996
48,2.833333333333333
49,14.525269203186033
50,0.31109744469324746
51,0.22333333333333333
52,3.5657300821940106
53,0.07333333333333333
54,2.100103324254353
55,0.3075
56,3.199815796216329
57,1.0050428382555643
58,0.008333333333333333
59,0.5867628065745036
60,3.077163585027059
61,1.5840994119644165
62,0.03
63,22.230382474263507
64,0.07083333333333333
65,7.666909653345743
66,0.44668226977189385
67,0.023333333333333334
68,3.588077787558239
69,1.5105460929870604
70,1.4672695008913677
71,30.753885116577145
72,1.3034817496935527
73,35.72338483174642
74,1.1779363854726155
75,17.344988848368327
76,3.9482740608851112
77,3.685311730702718
78,1.133631595770518
79,0.8747195561726888
80,0.29388411064942677
81,0.8071049410104751
82,0.0
83,3.2188762458165487
84,3.7379824447631838
85,6.89944501876831
86,0.6370552778244019
87,1.8616131011644996
88,1.6470325406392416
89,3.7425086371103924
