id,playtime_forever
0,0.354964801343282
1,2.5257569608529407
2,0.20914999999999984
3,0.14144536801973973
4,0.9757333333333359
5,0.8406333333333337
6,0.21250000000000005
7,0.07415000000000002
8,0.3262500000000005
9,1.0380699452479685
10,0.034316666666666676
11,0.7605362950007121
12,9.65077910156249
13,2.759413480027516
14,3.378453316434224
15,0.19738333333333363
16,0.09421666666666667
17,0.2735000000000002
18,1.7582333333333293
19,0.09494999999999999
20,0.27660917070706714
21,4.1487880914052315
22,2.6539492321650187
23,0.7174372851689655
24,0.4295226801236474
25,0.4322043494304021
26,0.14728333333333335
27,0.3655948035875954
28,0.7014000000000004
29,6.502852181116739
30,1.7643337511380515
31,19.985634704907657
32,0.1630333333333332
33,0.1865
34,1.1448540862242367
35,0.12426666666666664
36,1.8385543274561575
37,7.064397281106328
38,0.14479999999999982
39,2.1450879948298134
40,0.7833513681570687
41,5.19279857174555
42,2.603763956451414
43,0.09381666666666667
44,2.688271955235801
45,9.754536351013186
46,0.5354111363887786
47,0.2096166666666671
48,0.1363166666666667
49,6.501370035298663
50,0.17976854359308866
51,0.9564758165677378
52,0.9266500000000006
53,0.2813666666666668
54,2.021957982762655
55,0.08085000000000003
56,5.335487361653646
57,1.5164321057160686
58,0.05175
59,0.3897685137907667
60,2.341112375704447
61,1.0750340014139812
62,0.782022264734904
63,15.06361744995117
64,0.09492035334110259
65,2.7947426839192717
66,0.21326666666666722
67,0.08938333333333338
68,2.4585035300572717
69,0.8253159852822631
70,0.5609742439190547
71,2.8532721398035688
72,4.074897987874348
73,34.91250952657059
74,2.386909221522015
75,32.71951332804361
76,6.001355211639416
77,5.48319300435384
78,0.8970080962498985
79,0.8342544448852538
80,0.09289999999999995
81,0.3561333333333344
82,0.022516666666666678
83,13.861091092300416
84,1.1988250418027242
85,10.670823581949847
86,0.03380000000000001
87,14.02691312643685
88,3.476187360127768
89,3.912497423680623
